"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET_AMT_MOD","KIDSDRIV_MOD","HOMEKIDS_MOD","CLM_FREQ_MOD","AGE_MOD","YOJ_MOD","TRAVTIME_MOD","TIF_MOD","INCOME_MOD","HOME_VAL_MOD","BLUEBOOK_MOD","OLD_CLAIM_MOD"
"213",990,1,3774.32726222197,0,38,0,11,48.207,"No",179.539,"No","F","High School","Clerical",38,"Private",10.12,3,"SUV","no",1.842,3,"No",4,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,-7.02288650163475,0.646893974778141,4.84773470340962,-2.24474544605325,6.94312609708336,3.66049400969304,3.18119474411737,1.04450802967491
"214",992,1,3655.04879239061,0,45,0,10,96.708,"No",272.829,"Yes","F","Bachelors","Blue Collar",29,"Commercial",7.88,4,"SUV","no",4.148,2,"No",7,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-0.0228865016347513,-0.353106025221859,-4.15226529659038,-1.24474544605325,9.83402257471479,4.06417717820925,2.80713376952364,1.63860828973388
"215",995,0,3179.92848795249,0,30,0,0,0,"No",0,"No","F","High School","Home Maker",18,"Private",1.5,10,"Sports Car","no",0,0,"No",0,7,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-15.0228865016348,-10.3531060252219,-15.1522652965904,4.75525455394675,0,0,1.22474487139159,0
"216",996,1,4727.53063098039,0,46,0,10,134.752,"No",0,"No","M","Masters","",30,"Commercial",29.93,4,"Panel Truck","no",3.722,2,"No",1,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,0.977113498365249,-0.353106025221859,-3.15226529659038,-1.24474544605325,11.6082729120227,0,5.47083174663597,1.55223243866332
"217",998,1,3855.06370608234,1,45,1,10,39.032,"Yes",209.556,"No","F","Bachelors","Manager",43,"Private",10.52,1,"Sports Car","no",0,0,"No",1,11,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,-0.808967772069127,-0.0228865016347513,-0.353106025221859,9.84773470340962,-4.24474544605325,6.24755952352597,3.80474035707749,3.24345494804537,0
"218",1001,0,3725.70239179184,0,28,2,12,56.943,"Yes",0,"No","M","High School","Clerical",60,"Private",5.81,6,"Minivan","no",0,0,"No",0,10,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-17.0228865016348,1.64689397477814,26.8477347034096,0.755254553946754,7.54605857385165,0,2.41039415863879,0
"219",1007,0,4330.67954275558,0,44,0,12,87.19,"No",260.524,"Yes","M","Masters","",36,"Commercial",24.9,3,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-1.02288650163475,1.64689397477814,2.84773470340962,-2.24474544605325,9.33755856742007,4.01755595708362,4.98998997994986,0
"220",1008,0,4699.9823457558,0,52,0,14,284.898,"No",645.241,"Yes","M","PhD","Manager",33,"Commercial",35.19,3,"Panel Truck","yes",0,0,"No",0,19,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,3.64689397477814,-0.152265296590379,-2.24474544605325,16.878921766511,5.03999944822864,5.93211597998556,0
"221",1016,0,4171.19634700358,0,47,0,7,28.654,"No",144.131,"No","M","High School","Professional",22,"Private",10.99,1,"Pickup","yes",0,0,"No",2,8,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,-3.35310602522186,-11.1522652965904,-4.24474544605325,5.35294311570747,3.46488918906592,3.31511689085016,0
"222",1022,0,4121.22985884842,0,45,1,15,91.898,"No",318.207,"Yes","M","Masters","Lawyer",47,"Private",16.19,14,"Minivan","yes",0,0,"No",2,11,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-0.0228865016347513,4.64689397477814,13.8477347034096,8.75525455394675,9.58634445448316,4.22354798098845,4.02367990774614,0
"223",1027,1,4070.49869879523,2,36,3,6,26.011,"No",133.863,"Yes","M","High School","Blue Collar",41,"Private",18.29,6,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban",NA,1.83745913124708,2.28257823446987,-0.808967772069127,-9.02288650163475,-4.35310602522186,7.84773470340962,0.755254553946754,5.10009803827338,3.40145820065547,4.27668095606862,0
"224",1032,1,3833.82542666512,0,39,0,11,107.949,"No",273.486,"No","F","Bachelors","Professional",49,"Private",7.33,10,"SUV","no",8.043,2,"No",6,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-6.02288650163475,0.646893974778141,15.8477347034096,4.75525455394675,10.3898508170233,4.06662170988228,2.70739727413618,2.20199097775834
"225",1033,0,3361.10020718773,1,52,1,12,50.726,"Yes",220.288,"No","M","Bachelors","Manager",12,"Private",1.5,7,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,-0.808967772069127,6.97711349836525,1.64689397477814,-21.1522652965904,1.75525455394675,7.12221875541604,3.85254490914366,1.22474487139159,0
"226",1041,1,3679.98646922879,0,40,0,11,4.404,"No",0,"No","F","Masters","Home Maker",54,"Private",10.4,4,"Minivan","no",21.205,2,"No",1,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-5.02288650163475,0.646893974778141,20.8477347034096,-1.24474544605325,2.09857094233195,0,3.22490309931942,3.10031748874407
"227",1065,1,4197.79089221633,0,31,2,7,35.053,"Yes",125.625,"No","M","High School","Blue Collar",28,"Commercial",12.86,10,"Minivan","yes",0,0,"Yes",1,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-14.0228865016348,-3.35310602522186,-5.15226529659038,4.75525455394675,5.92055740619074,3.34787333776682,3.58608421540822,0
"228",1074,1,3411.77045718623,0,38,0,8,44.575,"No",164.145,"Yes","F","Bachelors","Professional",31,"Private",9.76,11,"SUV","no",3.787,4,"Yes",4,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,3.19103222793087,-7.02288650163475,-2.35310602522186,-2.15226529659038,5.75525455394675,6.6764511531202,3.57937264376495,3.12409987036266,1.56590391041037
"229",1075,1,4188.41016748924,0,47,0,11,30.452,"No",150.468,"Yes","M","High School","Blue Collar",34,"Commercial",21.21,1,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,0.646893974778141,0.847734703409621,-4.24474544605325,5.51833308164703,3.50236203931247,4.60543157586778,0
"230",1081,0,4294.29624914066,0,39,2,14,28.846,"No",151.789,"Yes","F","Bachelors","Blue Collar",16,"Private",26.37,1,"SUV","no",0,0,"No",2,8,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-6.02288650163475,3.64689397477814,-17.1522652965904,-4.24474544605325,5.37084723297917,3.51002391077769,5.13517283058711,0
"231",1094,0,4077.67101526054,0,48,0,13,144.515,"No",378.42,"Yes","M","Masters","Lawyer",48,"Private",20.75,10,"Minivan","no",3.751,1,"No",0,21,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,2.97711349836525,2.64689397477814,14.8477347034096,4.75525455394675,12.0214391817286,4.4105578253826,4.55521678957215,1.55835512220478
"232",1099,0,4429.56146284667,0,45,0,11,0,"No",0,"No","M","Bachelors","Student",22,"Commercial",14.51,1,"Minivan","no",0,0,"No",3,8,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-0.0228865016347513,0.646893974778141,-11.1522652965904,-4.24474544605325,0,0,3.80919939094818,0
"233",1105,1,4276.10269173204,0,41,2,15,97.679,"Yes",273.142,"No","M","Bachelors","Blue Collar",22,"Commercial",12.85,1,"Minivan","yes",38.815,3,"No",6,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,2.19103222793087,-4.02288650163475,4.64689397477814,-11.1522652965904,-4.24474544605325,9.88326869006403,4.06534232244999,3.58468966578698,3.68424372570941
"234",1123,0,4059.83452553778,0,55,0,12,133.966,"No",342.198,"Yes","F","PhD","Lawyer",8,"Private",29.17,6,"SUV","no",34.507,2,"Yes",0,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,9.97711349836525,1.64689397477814,-25.1522652965904,0.755254553946754,11.574368233299,4.30099924915219,5.40092584655631,3.56972986014193
"235",1135,0,3953.28550486197,0,63,0,17,86.078,"No",319.488,"Yes","F","Bachelors","Professional",13,"Private",20.96,4,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,17.9771134983652,6.64689397477814,-20.1522652965904,-1.24474544605325,9.2778230205151,4.22779224371589,4.57820925690384,0
"236",1142,0,3616.25242183951,0,49,0,12,24.513,"No",148.422,"Yes","M","High School","Blue Collar",27,"Private",8.85,1,"Minivan","yes",1.263,1,"No",1,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,3.97711349836525,1.64689397477814,-6.15226529659038,-4.24474544605325,4.95106049246018,3.49039493579542,2.9748949561287,0.8166913666514
"237",1155,0,4135.75536338139,0,46,0,12,103.455,"No",286.457,"No","M","Masters","Lawyer",21,"Private",13.05,1,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,1.64689397477814,-12.1522652965904,-4.24474544605325,10.1712831048988,4.11400542298322,3.61247837363769,0
"238",1169,0,3933.3803483076,0,45,0,0,19.599,"No",134.906,"No","F","Bachelors","Home Maker",43,"Private",10.74,6,"Minivan","no",0,0,"No",2,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-0.0228865016347513,-10.3531060252219,9.84773470340962,0.755254553946754,4.42707578430729,3.40806458540442,3.27719392163479,0
"239",1176,0,4293.22007121396,0,46,0,9,107.006,"No",342.272,"Yes","M","Masters","Manager",7,"Private",16.8,16,"Van","yes",0,0,"No",4,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,-1.35310602522186,-26.1522652965904,10.7552545539468,10.3443704496697,4.30123175207285,4.09878030638384,0
"240",1178,1,4120.06828925282,0,53,0,13,80.023,"No",246.532,"Yes","F","Bachelors","Blue Collar",58,"Commercial",20.99,4,"Sports Car","no",29.379,2,"Yes",5,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,7.97711349836525,2.64689397477814,24.8477347034096,-1.24474544605325,8.94555755668701,3.96249132776898,4.58148447558212,3.41375158023351
"241",1180,0,4033.46481129268,0,35,0,10,57.241,"No",0,"No","M","High School","Clerical",36,"Private",11.05,4,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-10.0228865016348,-0.353106025221859,2.84773470340962,-1.24474544605325,7.5657782150946,0,3.32415402771893,0
"242",1184,0,4310.6015158191,0,35,0,11,122.15,"No",0,"Yes","F","Masters","Lawyer",41,"Private",26.82,4,"SUV","no",0,0,"No",2,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-10.0228865016348,0.646893974778141,7.84773470340962,-1.24474544605325,11.0521491122768,0,5.17880295048962,0
"243",1185,1,4089.5533791541,2,56,2,17,28.088,"Yes",154.53,"No","M","Bachelors","Clerical",46,"Private",9.91,1,"Minivan","yes",1.157,1,"No",3,1,"Highly Urban/ Urban",NA,1.83745913124708,1.28257823446987,0.191032227930873,10.9771134983652,6.64689397477814,12.8477347034096,-4.24474544605325,5.29981131739612,3.52576369217513,3.14801524773944,0.768718367407019
"244",1193,0,4332.78940004264,0,40,0,11,49.978,"No",240.143,"Yes","M","Masters","",40,"Commercial",21.16,3,"Van","yes",0,0,"No",2,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-5.02288650163475,0.646893974778141,6.84773470340962,-2.24474544605325,7.06951200578937,3.93656550849855,4.6,0
"245",1196,0,4107.12733439811,0,51,0,5,94.454,"No",0,"No","M","Bachelors","Professional",30,"Private",14.37,3,"Minivan","no",5.399,1,"No",0,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,5.97711349836525,-5.35310602522186,-3.15226529659038,-2.24474544605325,9.71874477491821,0,3.79077828420497,1.85614172815732
"246",1199,1,3843.13693295569,0,48,0,0,0,"No",0,"No","F","High School","Student",5,"Private",9.06,1,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,-10.3531060252219,-28.1522652965904,-4.24474544605325,0,0,3.00998338865848,0
"247",1203,1,3481.16715310098,0,37,2,13,31.725,"No",148.396,"Yes","F","Masters","Lawyer",32,"Private",10.86,4,"SUV","no",3.81,3,"No",3,22,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,2.19103222793087,-8.02288650163475,2.64689397477814,-1.15226529659038,-1.24474544605325,5.63249500665558,3.49024206723412,3.29545141065682,1.57069708411767
"248",1205,1,3469.47108024079,1,37,2,10,30.843,"No",132.741,"Yes","F","High School","Clerical",33,"Private",8.28,6,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,-0.808967772069127,-8.02288650163475,-0.353106025221859,-0.152265296590379,0.755254553946754,5.5536474500998,3.39430818407079,2.87749891398763,0
"249",1207,0,3611.17845162894,0,39,0,13,18.274,"No",0,"No","F","High School","Clerical",11,"Private",7.23,6,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-6.02288650163475,2.64689397477814,-22.1522652965904,0.755254553946754,4.27480993729546,0,2.68886593194975,0
"250",1208,1,4056.47600648162,0,39,0,10,31.131,"No",0,"No","M","High School","Clerical",30,"Private",8.51,6,"Minivan","yes",37.066,2,"Yes",5,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-6.02288650163475,-0.353106025221859,-3.15226529659038,0.755254553946754,5.57951610805095,0,2.91719042916296,3.63932149526559
"251",1212,1,3542.77077230832,0,37,4,0,0,"No",55.527,"Yes","F","High School","Home Maker",5,"Private",5.7,1,"Sports Car","no",4.865,1,"No",6,7,"Highly Urban/ Urban",NA,-0.162540868752919,3.28257823446987,0.191032227930873,-8.02288650163475,-10.3531060252219,-28.1522652965904,-4.24474544605325,0,2.72976997453727,2.38746727726266,1.76900248210544
"252",1213,1,3823.75495436832,0,50,0,12,26.748,"No",0,"No","M","High School","Blue Collar",25,"Private",9.17,1,"Pickup","no",25.089,2,"Yes",1,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,4.97711349836525,1.64689397477814,-8.15226529659038,-4.24474544605325,5.17184686548239,0,3.02820078594534,3.26151376955243
"253",1222,0,4438.82182271683,1,57,1,13,53.227,"No",204.309,"Yes","F","Bachelors","Professional",41,"Private",34.95,6,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,-0.808967772069127,11.9771134983652,2.64689397477814,7.84773470340962,0.755254553946754,7.29568365542257,3.78069701611076,5.91185250154298,0
"254",1223,0,3838.38726545924,0,45,0,13,55.848,"No",216.312,"Yes","M","Bachelors","Clerical",51,"Commercial",11.58,6,"Pickup","yes",0,0,"No",1,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-0.0228865016347513,2.64689397477814,17.8477347034096,0.755254553946754,7.47315194546451,3.83504225296398,3.40293990543471,0
"255",1226,1,3319.00472517286,0,55,0,0,0,"No",0,"No","F","PhD","Home Maker",36,"Private",2.95,4,"SUV","no",0,0,"No",0,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,9.97711349836525,-10.3531060252219,2.84773470340962,-1.24474544605325,0,0,1.71755640373177,0
"256",1227,1,3448.96073202632,0,63,0,14,51.046,"No",192.05,"Yes","F","PhD","Doctor",18,"Private",7.8,1,"Sports Car","no",14.357,3,"No",5,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,17.9771134983652,3.64689397477814,-15.1522652965904,-4.24474544605325,7.14464834683975,3.72266175776088,2.79284800875379,2.73157139614356
"257",1229,0,3740.27265805383,0,47,0,10,13.373,"No",177.502,"Yes","M","High School","Clerical",8,"Private",9.64,10,"Pickup","no",0,0,"No",1,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,-0.353106025221859,-25.1522652965904,4.75525455394675,3.65691126498853,3.6500668011593,3.104834939252,0
"258",1230,0,4402.00052963539,0,44,0,12,46.781,"No",0,"No","F","Bachelors","Professional",29,"Private",17.96,11,"SUV","no",6.545,1,"No",5,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-1.02288650163475,1.64689397477814,-4.15226529659038,5.75525455394675,6.83966373442438,0,4.23792402008342,2.02088509221981
"259",1231,1,3352.00351835184,1,54,1,0,0,"No",0,"Yes","F","Bachelors","Student",37,"Private",10.6,1,"Sports Car","no",5.493,3,"No",1,8,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,2.19103222793087,8.97711349836525,-10.3531060252219,3.84773470340962,-4.24474544605325,0,0,3.25576411921994,1.87072467352635
"260",1241,0,4351.93350232096,1,43,3,11,28.021,"Yes",0,"No","M","High School","Clerical",31,"Private",16.01,4,"Minivan","no",0,0,"No",1,9,"Highly Rural/ Rural",NA,0.837459131247081,2.28257823446987,-0.808967772069127,-2.02288650163475,0.646893974778141,-2.15226529659038,-1.24474544605325,5.29348656369316,0,4.00124980474851,0
"261",1243,0,3697.69050110444,0,49,0,11,23.711,"No",0,"No","F","High School","Clerical",25,"Private",8.77,7,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,0.646893974778141,-8.15226529659038,1.75525455394675,4.86939421283592,0,2.96141857899217,0
"262",1244,0,4298.86382554895,0,39,0,13,49.194,"No",126.703,"Yes","M","High School","Manager",34,"Commercial",24.06,10,"Panel Truck","yes",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-6.02288650163475,2.64689397477814,0.847734703409621,4.75525455394675,7.01384345419828,3.35503244580133,4.90509938737229,0
"263",1246,0,3213.46177049782,0,58,0,12,61.265,"No",208.445,"Yes","F","Masters","Lawyer",49,"Private",3.23,10,"SUV","no",0,0,"No",2,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,12.9771134983652,1.64689397477814,15.8477347034096,4.75525455394675,7.82719617743161,3.79968741587226,1.79722007556114,0
"264",1248,0,4107.34187963883,0,41,3,15,101.191,"No",177.209,"Yes","F","High School","Professional",38,"Private",19.58,3,"Minivan","no",0,0,"No",3,6,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-4.02288650163475,4.64689397477814,4.84773470340962,-2.24474544605325,10.059373737962,3.64855958966284,4.42492937796752,0
"265",1249,0,4230.82813304675,0,40,0,13,84.506,"No",251.4,"Yes","F","Masters","Lawyer",32,"Private",19.1,6,"Minivan","no",0,0,"Yes",5,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-5.02288650163475,2.64689397477814,-1.15226529659038,0.755254553946754,9.19271450660794,3.9819088864994,4.37035467668243,0
"266",1252,0,3949.9729123893,0,39,0,13,51.091,"No",185.506,"Yes","M","Masters","Lawyer",37,"Private",15.45,1,"Minivan","no",0,0,"No",0,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-6.02288650163475,2.64689397477814,3.84773470340962,-4.24474544605325,7.14779686336986,3.69053637524745,3.93064880140671,0
"267",1261,0,3881.67137178093,0,43,0,12,94.641,"No",299.424,"Yes","F","Masters","Lawyer",52,"Private",21.4,6,"SUV","no",11.095,1,"No",0,19,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-2.02288650163475,1.64689397477814,18.8477347034096,0.755254553946754,9.72836060186916,4.15979235046351,4.62601340248815,2.49279214406199
"268",1275,0,4081.15630735498,0,51,0,17,48.263,"No",200.023,"Yes","F","High School","Professional",39,"Private",24.45,1,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,5.97711349836525,6.64689397477814,5.84773470340962,-4.24474544605325,6.94715769217887,3.76071120576307,4.94469412603045,0
"269",1281,1,4805.26506574778,0,39,0,14,28.83,"No",0,"No","M","High School","Clerical",50,"Commercial",18.93,1,"Van","yes",0,0,"Yes",5,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-6.02288650163475,3.64689397477814,16.8477347034096,-4.24474544605325,5.36935750346352,0,4.35086198356142,0
